ground_truth,prediction,error
14.434,10.945866577159116,-3.4881334228408836
15.152,13.327924494347538,-1.824075505652461
14.618,14.509734329753773,-0.10826567024622769
11.474,12.303353991930862,0.8293539919308621
12.06,14.690697237870179,2.6306972378701783
10.714,15.780650974885523,5.066650974885523
19.238,17.80074424643402,-1.437255753565978
19.305,17.813241321528885,-1.4917586784711148
17.968,17.990977866317557,0.02297786631755727
18.104,16.798349791691614,-1.3056502083083856
14.006,12.246699352292916,-1.759300647707084
19.611,18.364664089533306,-1.2463359104666942
5.941,7.513802921619054,1.5728029216190542
8.78,11.242621748916848,2.462621748916849
15.808,11.65290737932147,-4.155092620678531
19.184,15.871948297047396,-3.312051702952605
10.718,7.98747050802924,-2.73052949197076
14.064,12.239084685703038,-1.8249153142969625
16.145,12.177514919694897,-3.967485080305103
14.116,11.565836122336126,-2.5501638776638735
9.784,13.693659554832017,3.9096595548320163
12.572,15.322799935202603,2.750799935202604
16.056,15.683653802192133,-0.37234619780786815
10.448,13.995832259685217,3.547832259685217
17.744,13.436400150596917,-4.307599849403083
6.666,6.257767066823963,-0.4082329331760377
12.454,10.993666185018798,-1.4603338149812028
11.456,15.146399442515492,3.690399442515492
12.588,13.580862444092151,0.9928624440921521
19.963,14.274330317523795,-5.688669682476206
21.034,14.452193721780066,-6.581806278219933
12.931,23.49935739736239,10.568357397362393
11.635,14.305997587845027,2.6709975878450276
7.765,9.666074006029259,1.9010740060292592
13.601,12.9600672717512,-0.6409327282488011
24.321,19.58022962562987,-4.740770374370133
4.929,10.758905399716635,5.829905399716635
13.096,15.565347190487426,2.469347190487426
11.87,13.042383546502368,1.1723835465023686
16.748,16.651564336881382,-0.09643566311861917
18.992,16.628637633480384,-2.363362366519617
8.63,9.841440916304371,1.2114409163043707
6.047,11.859994286993935,5.812994286993935
12.458,9.019491041480123,-3.4385089585198774
17.094,16.213466536892582,-0.8805334631074189
9.691,10.930215301023344,1.2392153010233429
15.555,11.486004313859864,-4.068995686140136
17.023,13.379166023770232,-3.643833976229768
12.206,12.167518822037366,-0.03848117796263395
17.908,15.986973047401715,-1.921026952598286
11.223,14.481545680578375,3.258545680578374
21.573,19.758948708909916,-1.8140512910900846
15.069,11.837475449079772,-3.231524550920229
14.85,16.281006686746423,1.4310066867464233
17.164,13.593111258357311,-3.5708887416426904
12.878,18.162218608190948,5.2842186081909475
7.142,9.474857315228277,2.332857315228277
14.115,10.404490569765638,-3.710509430234362
12.206,12.464919328967536,0.25891932896753644
4.098,3.983015430061436,-0.11498456993856365
11.942,14.69908210088668,2.757082100886679
14.46,15.16528574773333,0.7052857477333294
14.151,11.947294594551042,-2.2037054054489573
17.289,16.36533943160918,-0.9236605683908223
10.172,12.686512370259656,2.5145123702596557
20.133,20.038092638965537,-0.09490736103446196
18.695,16.86517766223067,-1.829822337769329
11.916,12.410001772818486,0.49400177281848556
7.102,5.95676549103735,-1.14523450896265
15.874,15.74030639351343,-0.13369360648657036
12.829,14.979575732027813,2.1505757320278125
11.946,10.482384941596669,-1.463615058403331
9.57,8.118753721363163,-1.4512462786368374
9.425,9.49457778534925,0.06957778534924941
25.929,20.501183235029718,-5.427816764970281
12.72,17.7757203674447,5.055720367444698
2.855,5.567705564027406,2.7127055640274063
4.264,8.747709124424615,4.483709124424615
12.595,23.735683525824903,11.140683525824903
17.576,17.549371263646172,-0.02662873635382823
8.901,10.911841206146546,2.010841206146546
12.819,12.590692995547489,-0.22830700445251217
17.852,18.049517330637837,0.1975173306378366
12.611,11.139139551850246,-1.471860448149755
7.963,11.922768171644403,3.959768171644403
15.437,12.772880220990139,-2.6641197790098605
14.515,16.742942939894256,2.2279429398942554
18.968,16.505854450763664,-2.462145549236336
18.399,19.371036060019403,0.972036060019402
15.733,13.879223609606179,-1.853776390393822
13.187,13.373239008580954,0.1862390085809551
7.134,10.784045466762707,3.650045466762707
18.627,19.189022212083398,0.5620222120833986
15.157,14.87918921706402,-0.2778107829359797
20.389,16.67648331406076,-3.7125166859392387
17.445,14.571498344839839,-2.8735016551601618
20.118,18.289051108106136,-1.8289488918938623
7.238,7.426968176955798,0.1889681769557976
3.448,10.128869617000007,6.680869617000006
13.654,15.340778524282806,1.686778524282806
23.612,23.45662238690476,-0.15537761309524
12.632,10.12213138504082,-2.5098686149591796
11.964,11.098847077870127,-0.865152922129873
13.094,12.865941396461311,-0.22805860353868823
22.654,24.54378306967809,1.8897830696780886
7.335,5.937846204707385,-1.3971537952926152
2.219,8.323456724419302,6.104456724419302
19.432,22.341847581348993,2.909847581348995
10.051,7.813784268678517,-2.2372157313214833
12.122,18.95393177416944,6.8319317741694405
14.99,12.52379301376662,-2.466206986233381
14.952,14.08930894186146,-0.8626910581385392
12.96,12.703759474068985,-0.2562405259310161
17.204,22.005172941235784,4.801172941235784
16.271,16.637578431834818,0.3665784318348173
13.344,11.361004640703296,-1.9829953592967033
6.278,7.575203115063379,1.2972031150633798
17.027,11.41589644682737,-5.611103553172631
12.309,10.603844481128208,-1.7051555188717913
8.751,7.535066830166562,-1.2159331698334377
13.999,18.640613261326855,4.641613261326855
11.306,13.63920749906245,2.3332074990624516
13.457,13.866389240684185,0.4093892406841846
10.629,11.535388537977012,0.906388537977012
10.903,16.727875261500078,5.824875261500077
14.726,14.262659853358045,-0.463340146641956
13.756,15.199642547248713,1.4436425472487127
20.45,18.830139262498044,-1.6198607375019556
11.41,13.700522275455622,2.290522275455622
15.071,11.834681046299757,-3.236318953700243
16.089,18.884292395376917,2.7952923953769186
13.775,13.33009738384008,-0.4449026161599203
11.993,15.40875125949984,3.4157512594998405
16.211,16.617728010316384,0.4067280103163853
17.97,18.212231354627658,0.2422313546276591
17.322,13.01873053306022,-4.3032694669397795
17.671,18.475507805269352,0.8045078052693526
18.224,18.548976943271356,0.3249769432713556
19.366,17.558804099562092,-1.8071959004379075
16.687,15.409039224426323,-1.2779607755736784
9.829,12.89027684364899,3.06127684364899
18.181,18.352491036443492,0.1714910364434914
25.145,20.594762220260627,-4.550237779739373
22.037,21.735580544456038,-0.3014194555439609
9.915,7.5480363602272025,-2.3669636397727967
10.493,12.533642914762137,2.0406429147621363
11.426,12.265808396229762,0.8398083962297616
7.561,8.025864037767176,0.46486403776717644
8.037,8.711333381321303,0.6743333813213024
11.016,11.19608603514088,0.18008603514087973
10.208,14.476272697406733,4.268272697406733
17.96,15.83366262176871,-2.126337378231291
10.762,9.805977396364899,-0.9560226036351018
18.407,15.61890554331951,-2.78809445668049
13.876,12.34854657182252,-1.5274534281774788
9.681,9.867635932398425,0.1866359323984259
11.288,11.635148798005991,0.34714879800599086
17.124,17.245155110403974,0.12115511040397564
7.805,12.390216570836937,4.585216570836938
17.581,17.688677295119604,0.10767729511960411
13.466,12.277707579019356,-1.188292420980643
17.469,18.816531990784558,1.3475319907845567
16.665,13.104430419676115,-3.560569580323884
13.946,16.23675269359019,2.290752693590191
19.437,16.585419643442997,-2.8515803565570046
13.618,12.361198022173408,-1.2568019778265924
16.827,14.942973760421111,-1.8840262395788905
17.32,16.193443756649458,-1.1265562433505423
10.968,14.665337650503783,3.6973376505037834
15.007,13.48876918533587,-1.518230814664129
16.723,15.209464621941368,-1.5135353780586307
11.391,9.805612517721167,-1.5853874822788327
18.756,18.37272270765964,-0.38327729234035957
7.586,10.22392933804934,2.6379293380493394
22.491,19.242790801481497,-3.248209198518502
15.263,14.158981441854348,-1.1040185581456523
19.269,15.299786544051864,-3.9692134559481342
11.462,14.018038743246692,2.556038743246692
19.104,16.469330459797085,-2.634669540202914
16.981,19.00222059083201,2.0212205908320087
21.32,20.438450163335148,-0.8815498366648526
8.62,8.675384903168105,0.05538490316810574
17.239,16.058730731198448,-1.1802692688015526
17.998,17.946966155638773,-0.051033844361228375
15.195,15.393774960792085,0.19877496079208434
14.202,10.176559911306821,-4.025440088693179
9.393,8.622738469454593,-0.7702615305454081
9.081,6.3025051643651455,-2.778494835634854
15.706,13.803591398489225,-1.9024086015107748
14.044,11.71118710170632,-2.33281289829368
20.9,16.745501635507157,-4.1544983644928415
17.851,15.525527976440063,-2.3254720235599358
14.042,20.510085536437565,6.468085536437565
15.192,15.733107212145683,0.5411072121456826
14.208,15.32394939468675,1.1159493946867496
14.8,12.894036755447573,-1.905963244552428
14.462,13.223838485492188,-1.2381615145078122
17.844,15.9777527996602,-1.8662472003398012
16.196,16.8141320385092,0.6181320385091986
14.293,13.816125964510533,-0.47687403548946605
14.279,17.111367477292134,2.8323674772921343
8.15,9.89797070069167,1.7479707006916705
14.163,12.582680120072748,-1.5803198799272522
24.469,17.287864622283223,-7.181135377716778
20.381,19.43196457643382,-0.9490354235661798
20.052,16.20838574956666,-3.8436142504333404
7.687,11.444785843232083,3.7577858432320825
14.837,15.488758863625783,0.6517588636257834
14.903,14.742653305997923,-0.16034669400207768
27.774,22.374295349214684,-5.399704650785317
3.594,7.998404250030379,4.40440425003038
21.933,19.65515913025868,-2.2778408697413184
2.213,5.400127765452188,3.187127765452188
12.401,10.447942376043883,-1.9530576239561164
8.629,9.923719908263774,1.2947199082637741
17.338,13.119258502530865,-4.218741497469136
13.537,15.237599458571992,1.7005994585719915
15.731,11.45695391593491,-4.274046084065089
9.617,7.654502324725661,-1.9624976752743395
17.117,15.627244547577286,-1.489755452422715
16.813,21.906000017101526,5.093000017101527
16.524,13.594452321700848,-2.929547678299153
19.218,16.09622171098154,-3.1217782890184615
7.177,9.064848461729078,1.887848461729078
5.953,12.29860342071018,6.345603420710179
6.175,11.669556045706479,5.494556045706479
19.995,15.418304206262412,-4.5766957937375885
26.012,23.769816668541175,-2.2421833314588255
13.171,9.239534450253643,-3.931465549746356
14.873,17.387424274329298,2.514424274329299
10.868,13.24373952610581,2.375739526105809
15.851,15.936610582679062,0.08561058267906141
19.305,14.893495269825639,-4.411504730174361
13.424,8.978457457870483,-4.445542542129516
13.106,17.61961223424093,4.513612234240929
19.164,17.433999452641967,-1.7300005473580349
18.741,16.550595457582276,-2.190404542417724
19.476,15.793350588240427,-3.682649411759572
18.249,14.517216067397626,-3.7317839326023723
12.163,12.16143361570667,-0.0015663842933300032
10.915,9.75353766331768,-1.1614623366823196
22.462,19.880386826975045,-2.581613173024955
20.662,17.9744102707559,-2.687589729244099
17.889,16.601053908541758,-1.2879460914582417
21.305,20.45228205029523,-0.8527179497047683
10.728,11.311569723473372,0.5835697234733725
14.925,14.867252040359984,-0.05774795964001633
14.467,12.48497082881693,-1.9820291711830702
11.634,14.794011209803436,3.160011209803436
17.748,18.607561680005837,0.8595616800058359
16.787,13.273483871648736,-3.513516128351263
7.342,10.26381882169556,2.9218188216955605
25.219,19.616314551587305,-5.6026854484126964
9.942,12.260765116624745,2.3187651166247445
13.464,14.667055749160745,1.203055749160745
6.037,8.751672613708692,2.714672613708692
12.363,12.655444982466381,0.29244498246638173
11.916,13.350106711818986,1.4341067118189859
25.842,20.842198768823135,-4.999801231176864
12.971,14.208888932371924,1.2378889323719235
18.248,17.51153854641222,-0.7364614535877827
18.22,15.914877183559472,-2.3051228164405266
12.24,9.286083824548136,-2.953916175451864
16.907,13.350599811004788,-3.5564001889952124
18.041,12.210342850704915,-5.830657149295085
6.785,9.107578928024813,2.3225789280248126
19.417,17.886295566532226,-1.5307044334677755
22.081,19.64430722182982,-2.4366927781701797
2.404,5.71909877516884,3.31509877516884
21.218,13.920736975028154,-7.297263024971846
16.162,12.026380564234275,-4.135619435765724
10.144,9.624142551825825,-0.5198574481741751
11.707,15.09470208572448,3.387702085724479
16.838,18.305387537587166,1.4673875375871646
4.532,6.4932952535087445,1.9612952535087445
7.394,8.470106291663068,1.0761062916630681
14.739,14.045257878412729,-0.6937421215872721
17.393,17.587898923710764,0.19489892371076323
22.724,23.062362319560616,0.33836231956061624
15.367,14.132466864974457,-1.2345331350255435
17.82,20.677595916192587,2.8575959161925866
12.323,18.34554872926548,6.0225487292654805
9.702,10.93731648906109,1.2353164890610895
15.525,16.601411478370373,1.0764114783703729
12.5,12.04993949300576,-0.45006050699423916
12.31,12.709872752523207,0.39987275252320664
11.974,9.005773566674373,-2.9682264333256274
14.05,16.04808721150993,1.9980872115099295
6.692,9.509742923328746,2.817742923328746
9.405,9.517138941580892,0.1121389415808931
14.297,15.136385058372841,0.8393850583728408
14.676,14.882218985193798,0.20621898519379833
20.909,15.999560595357476,-4.909439404642523
17.677,17.56639800398591,-0.11060199601408982
10.705,11.018118907049612,0.31311890704961165
4.983,7.210796139525105,2.227796139525105
14.175,15.300720879688395,1.1257208796883944
13.379,15.184362129360018,1.8053621293600184
14.932,12.970187702563866,-1.9618122974361345
21.71,15.079384087781659,-6.630615912218342
16.848,13.487861472739624,-3.360138527260375
25.112,21.019881766362822,-4.092118233637176
21.406,17.387236375931558,-4.018763624068441
17.393,16.449811308009146,-0.943188691990855
24.133,22.904358772579812,-1.2286412274201872
21.49,20.180715402777665,-1.3092845972223337
11.449,11.373064704085552,-0.07593529591444792
18.265,16.194017618185896,-2.0709823818141047
9.643,15.186196412493782,5.543196412493781
19.763,19.11282144622811,-0.6501785537718909
0.091,2.771333482237554,2.680333482237554
8.802,11.857807383378585,3.0558073833785855
14.629,12.495952279108081,-2.133047720891918
13.239,15.310964249267034,2.071964249267033
11.474,10.460068118500883,-1.0139318814991167
17.422,17.41879736678909,-0.0032026332109111877
10.803,11.727028900783527,0.9240289007835258
11.174,11.849505836093915,0.6755058360939152
21.037,18.527594267294244,-2.509405732705755
19.418,20.86366588584061,1.4456658858406115
12.132,15.253190935258496,3.121190935258497
21.506,15.799548747225273,-5.706451252774727
19.731,17.41497196121292,-2.3160280387870813
13.134,14.77794043663798,1.6439404366379797
10.488,12.271414371273087,1.7834143712730874
4.928,8.807375658793342,3.879375658793342
16.746,14.518222979886886,-2.2277770201131126
18.934,18.526181568198183,-0.4078184318018181
9.768,8.255133658739394,-1.5128663412606063
9.964,11.319582114370482,1.3555821143704812
18.172,14.515793965126196,-3.6562060348738044
16.262,16.27919604916268,0.01719604916268125
18.685,14.556738911138162,-4.128261088861837
15.917,14.136896337021511,-1.7801036629784885
9.501,11.958719095417516,2.4577190954175165
21.027,17.466823710911733,-3.560176289088268
21.527,18.248897533459214,-3.278102466540787
6.619,8.32404428131209,1.705044281312091
20.513,17.48508038763649,-3.0279196123635117
18.613,17.19186053797079,-1.4211394620292097
13.759,13.696749845994884,-0.0622501540051168
8.063,10.529776302384402,2.4667763023844014
18.783,17.430699490160762,-1.3523005098392389
14.793,12.08054883688803,-2.71245116311197
7.359,7.325993237131696,-0.03300676286830395
5.949,9.09522251841626,3.146222518416261
24.866,20.201970580253324,-4.664029419746676
2.036,5.646033297998489,3.610033297998489
9.299,14.450819395713483,5.151819395713483
13.442,16.723740964083593,3.2817409640835926
14.506,11.921370528576965,-2.5846294714230353
11.947,13.601225575291178,1.6542255752911785
6.438,14.394296193240404,7.956296193240404
18.835,15.90399421912287,-2.931005780877131
15.275,13.708544940749615,-1.5664550592503854
16.827,15.61571504541043,-1.211284954589571
13.491,12.147457459535334,-1.3435425404646661
15.555,24.11742676670628,8.562426766706281
22.134,18.362382378102332,-3.7716176218976685
15.279,17.578752475281355,2.2997524752813554
13.987,12.836210877567044,-1.1507891224329558
6.571,15.566941471512303,8.995941471512303
12.902,10.20908559891657,-2.6929144010834296
14.447,18.484634862279584,4.037634862279585
13.123,21.383816482462915,8.260816482462916
16.407,18.427234226035534,2.0202342260355337
7.085,8.129500436900697,1.0445004369006972
17.374,16.499864237010282,-0.8741357629897166
11.029,11.811594729751839,0.782594729751839
17.633,17.983643431088055,0.35064343108805573
20.031,17.766374881693913,-2.2646251183060855
23.427,21.921190300512087,-1.5058096994879122
19.313,16.590063094172553,-2.7229369058274457
15.651,15.140939249987257,-0.5100607500127428
13.252,15.973593165361088,2.721593165361087
18.196,19.649642684991804,1.4536426849918023
15.103,12.309164699930815,-2.793835300069185
8.34,10.378253914872836,2.0382539148728362
27.551,21.68970873685702,-5.861291263142977
14.891,18.366834497962728,3.475834497962728
4.831,5.645493000991932,0.8144930009919316
16.049,14.564654616282112,-1.484345383717887
12.9,13.770376821886995,0.8703768218869943
14.698,18.157398136671297,3.4593981366712967
13.422,12.64349715618426,-0.7785028438157404
19.689,19.08194518842746,-0.6070548115725387
5.595,10.851076676505055,5.256076676505056
17.753,18.090693792788137,0.33769379278813716
6.085,6.709658395493571,0.6246583954935714
17.646,14.012882716884544,-3.633117283115457
9.893,10.490941376551227,0.5979413765512263
18.772,20.424258888107254,1.652258888107255
10.955,11.810175000731752,0.8551750007317516
19.942,13.12684048727428,-6.815159512725721
14.724,13.168368661741086,-1.5556313382589142
9.537,16.330288848406823,6.793288848406823
7.71,12.08281332660998,4.37281332660998
9.898,9.899662930045766,0.001662930045766231
9.883,9.638647010290189,-0.24435298970981023
8.624,7.892330801785031,-0.7316691982149699
17.975,15.379843053912673,-2.5951569460873287
12.369,12.332195653319065,-0.036804346680934685
6.617,8.845475758021411,2.2284757580214114
17.131,15.859790870334901,-1.271209129665099
14.045,16.703431607018896,2.658431607018896
18.623,16.175319893316313,-2.4476801066836877
18.226,14.935735950623961,-3.290264049376038
9.084,9.6522284311603,0.5682284311602999
9.085,6.918793332130592,-2.1662066678694085
7.52,9.044729720487332,1.5247297204873327
9.77,11.297938854398831,1.5279388543988315
18.809,15.093823176624328,-3.715176823375673
10.939,9.220497677691647,-1.7185023223083533
6.499,9.043976668538763,2.544976668538763
21.071,21.536993689671675,0.46599368967167365
8.299,11.57776176549132,3.2787617654913213
15.3,16.805009966771635,1.5050099667716346
20.876,20.769401365387928,-0.10659863461207308
15.513,14.200864097537314,-1.3121359024626855
15.908,19.10843649600747,3.2004364960074714
14.919,16.101817277200038,1.1828172772000372
14.941,16.877241874366646,1.9362418743666456
11.319,12.414774572302916,1.0957745723029149
9.357,9.458165863460003,0.10116586346000389
13.914,13.886047940209137,-0.027952059790862904
13.182,11.245919646277267,-1.9360803537227333
8.729,13.41751093634549,4.688510936345491
4.59,6.69372919156641,2.1037291915664103
10.459,9.808284161784663,-0.6507158382153371
19.575,15.487757136087255,-4.087242863912744
18.606,15.507330732977461,-3.09866926702254
17.241,16.7392431343769,-0.5017568656231006
6.385,9.054260657812492,2.669260657812492
19.737,19.492359960290113,-0.24464003970988557
9.726,9.182684094058953,-0.5433159059410482
22.611,16.85453304992268,-5.756466950077321
13.321,17.44273740599079,4.121737405990791
13.462,13.8076393656041,0.34563936560410013
24.205,21.901547475478957,-2.3034525245210418
13.628,12.421760039494654,-1.2062399605053464
8.956,8.16378277962323,-0.7922172203767701
9.636,11.24168462482694,1.6056846248269405
17.216,17.133570453987286,-0.08242954601271535
15.844,16.562406646175006,0.7184066461750067
14.932,15.66098816338975,0.728988163389749
21.564,18.448085499754256,-3.1159145002457436
11.305,13.001476238415972,1.696476238415972
20.859,19.39118004550552,-1.4678199544944803
17.11,17.075752378491742,-0.034247621508257
15.795,14.710712660562796,-1.0842873394372035
16.638,15.243914070853755,-1.3940859291462466
9.692,11.245484806279954,1.553484806279954
21.445,21.76671021841012,0.3217102184101215
11.741,9.052220288791453,-2.6887797112085465
5.707,6.942585331918483,1.2355853319184833
11.6,12.303551544760783,0.7035515447607832
11.754,11.52560646065275,-0.22839353934725004
12.822,13.300951114432921,0.47895111443292215
18.758,14.733498473362932,-4.024501526637067
16.857,17.61443420494638,0.7574342049463816
17.693,16.876942268919173,-0.8160577310808286
15.531,16.831295449528234,1.3002954495282335
16.802,19.175284824735044,2.3732848247350447
6.654,6.3013479921409825,-0.3526520078590174
18.136,16.17656841659833,-1.9594315834016705
14.303,12.730503223732775,-1.5724967762672257
15.349,12.815570524624965,-2.5334294753750353
13.839,11.514991130613922,-2.3240088693860788
10.839,13.33673803917954,2.4977380391795396
10.428,13.99774690252342,3.56974690252342
12.948,20.209320062769308,7.2613200627693075
14.425,15.69554360278218,1.2705436027821797
12.482,21.098951537944338,8.616951537944338
20.517,20.273184334492395,-0.24381566550760425
17.186,15.094613089005701,-2.0913869109942986
21.771,17.561687088107657,-4.209312911892344
24.046,19.203834300072742,-4.842165699927257
19.547,21.135108126421517,1.5881081264215169
15.615,11.91138983959868,-3.70361016040132
11.396,15.392132351564065,3.9961323515640643
17.198,13.954996164016983,-3.243003835983018
16.2,17.68163877129023,1.481638771290232
12.427,12.897613157985564,0.47061315798556436
7.426,12.45046559464192,5.024465594641919
11.235,10.980828403755048,-0.25417159624495156
10.164,12.372919482602104,2.208919482602104
13.172,15.047726887070615,1.8757268870706145
13.268,16.492596702650946,3.2245967026509454
4.901,6.69925423793538,1.7982542379353799
17.461,15.8325265894759,-1.6284734105240979
10.673,8.720870476959925,-1.9521295230400746
10.025,12.03314928776539,2.0081492877653897
10.445,10.236885672842423,-0.2081143271575776
24.979,17.94476784663989,-7.034232153360108
10.846,13.832323842404161,2.986323842404161
21.933,20.573806645645462,-1.359193354354538
17.84,17.066518517988868,-0.7734814820111318
10.546,9.586804048542842,-0.9591959514571577
15.127,15.301564481488505,0.17456448148850434
8.047,6.48567248753366,-1.5613275124663408
12.849,15.016124293840388,2.167124293840388
17.391,18.696259807402548,1.3052598074025497
15.359,15.272693180828023,-0.08630681917197691
20.79,18.462493721330517,-2.327506278669482
17.456,15.780557502046165,-1.675442497953835
13.037,11.331510427931088,-1.7054895720689132
13.425,8.760444545070627,-4.664555454929374
20.21,18.084633903162477,-2.1253660968375243
13.798,10.755893599500467,-3.0421064004995326
13.127,13.597487037109598,0.4704870371095975
16.125,15.39726437138013,-0.72773562861987
19.743,16.28125971307035,-3.461740286929647
10.475,12.571066229247963,2.0960662292479633
12.553,10.984819773572,-1.5681802264280016
23.787,16.53321123694745,-7.2537887630525475
9.861,11.514776809644966,1.653776809644965
18.702,18.286478703074366,-0.4155212969256361
22.78,18.49381087552874,-4.28618912447126
12.706,13.534412840970393,0.8284128409703939
22.315,18.82944820518356,-3.485551794816441
17.856,12.546495031898901,-5.3095049681011
11.186,11.430603151635747,0.2446031516357472
19.162,21.80755056993756,2.645550569937562
14.472,18.029434547638942,3.557434547638943
20.108,19.0600512911021,-1.047948708897902
23.372,20.832117098497786,-2.5398829015022137
22.373,21.75378290872341,-0.6192170912765924
24.928,21.53330605941906,-3.3946939405809395
7.008,7.6004439457685695,0.5924439457685695
13.572,17.883200671214187,4.311200671214188
9.267,11.3319170672981,2.0649170672981008
11.903,9.543499613435932,-2.3595003865640685
19.052,15.442350686120468,-3.6096493138795314
7.04,8.076295276899051,1.0362952768990512
9.427,10.188061021747593,0.7610610217475937
11.357,16.32522730614626,4.968227306146261
11.614,14.85907777128121,3.2450777712812098
21.091,19.18477495774305,-1.9062250422569527
13.773,16.630937902529034,2.8579379025290343
11.234,13.42360686317994,2.1896068631799395
12.863,14.968579730299119,2.1055797302991195
14.455,13.057721343987174,-1.3972786560128263
11.907,13.66833054471662,1.7613305447166194
14.312,12.866320659009546,-1.4456793409904538
9.277,8.568406120416714,-0.7085938795832849
15.045,15.315406161701151,0.2704061617011515
8.132,10.473960515850692,2.341960515850692
12.407,13.569473939204247,1.1624739392042471
15.467,17.754876141684207,2.2878761416842064
13.458,14.601272229018889,1.1432722290188888
11.223,11.734278487726392,0.5112784877263916
5.258,11.492412963451658,6.234412963451658
17.152,16.41683905834536,-0.735160941654641
19.685,16.986778366902122,-2.6982216330978765
12.019,11.408485252133957,-0.6105147478660431
11.658,8.564397020815212,-3.093602979184787
20.718,22.042947360075008,1.324947360075008
16.11,16.85330852177278,0.7433085217727822
10.676,15.073701458479396,4.397701458479396
18.317,15.70989326420193,-2.6071067357980695
11.929,10.496261471874076,-1.432738528125924
12.556,10.816639257193646,-1.7393607428063529
12.371,14.432228345612637,2.061228345612637
22.261,17.599605901268795,-4.661394098731204
16.562,14.400025450706892,-2.1619745492931095
7.868,9.004236612629212,1.1362366126292116
12.765,13.262213920181669,0.4972139201816681
19.815,18.22834675738026,-1.586653242619743
13.932,12.7791288983122,-1.1528711016878006
10.043,9.24991037722329,-0.7930896227767086
14.422,15.918507799104797,1.496507799104796
14.335,16.293174057031777,1.9581740570317763
14.696,17.703500786948712,3.0075007869487127
21.213,18.021040881996882,-3.191959118003119
15.996,14.040797126617088,-1.9552028733829125
21.857,18.955017879271075,-2.901982120728924
14.073,10.48129386958147,-3.5917061304185296
17.086,15.481725662495737,-1.6042743375042612
8.741,11.05716558276465,2.3161655827646506
12.878,13.673145272864598,0.7951452728645982
17.283,18.929520672775723,1.646520672775722
12.727,15.204641865586188,2.477641865586188
13.181,13.758324710488935,0.5773247104889361
12.828,12.808568427646993,-0.019431572353006743
16.44,18.263700881767946,1.8237008817679445
13.609,14.667411620937326,1.058411620937326
12.003,8.495696588574484,-3.507303411425516
14.655,12.747588893085315,-1.9074111069146849
19.164,18.263626933940227,-0.9003730660597746
19.907,20.00260440433243,0.09560440433243045
15.552,14.881720581670168,-0.670279418329832
15.997,18.206263257601993,2.209263257601993
15.563,11.533472364488546,-4.029527635511455
9.479,7.775304110543314,-1.703695889456685
21.596,20.41642132452107,-1.179578675478929
18.502,23.495662635178654,4.993662635178655
23.223,20.375145029486617,-2.8478549705133815
23.158,22.321478583599628,-0.8365214164003731
19.28,19.591718381419,0.31171838141899855
11.167,11.113342989644057,-0.05365701035594306
18.188,15.443616267550478,-2.7443837324495206
10.444,11.118498539858566,0.6744985398585648
16.225,10.985867468678887,-5.239132531321115
15.93,15.070078278509724,-0.8599217214902755
12.657,11.443470178578735,-1.2135298214212646
2.955,4.838908830490997,1.8839088304909968
18.47,15.8728372849537,-2.5971627150462986
12.644,13.78953808690925,1.1455380869092497
15.128,13.52223909051869,-1.60576090948131
10.808,14.206661444358573,3.3986614443585736
11.741,15.545491310224923,3.8044913102249236
4.362,5.832075888467904,1.4700758884679042
19.883,17.44619722215724,-2.4368027778427575
14.911,13.293855110336164,-1.6171448896638356
13.917,18.407344077214624,4.490344077214624
19.901,19.014124841057054,-0.8868751589429458
9.737,8.646786223070425,-1.0902137769295752
24.464,20.482908746823533,-3.9810912531764657
9.883,12.729660863054214,2.8466608630542147
12.268,13.480658533368523,1.212658533368522
11.281,12.130022935142893,0.8490229351428926
12.527,7.455120447952527,-5.071879552047473
5.012,5.723512229203326,0.7115122292033265
22.447,19.394752066119672,-3.0522479338803272
13.941,15.747491135793709,1.8064911357937081
17.268,13.946323652252108,-3.3216763477478928
10.395,13.538399564711547,3.1433995647115474
19.786,17.33830852328229,-2.4476914767177114
17.17,14.113396109380364,-3.0566038906196376
25.773,22.01162169395763,-3.7613783060423707
14.352,10.594079752731417,-3.757920247268583
12.12,16.330939371074386,4.210939371074387
21.416,17.59141721897508,-3.824582781024919
14.292,15.797398965201271,1.5053989652012714
11.8,9.333821345158796,-2.4661786548412046
19.29,16.812187159843408,-2.4778128401565915
20.412,18.405363634735732,-2.006636365264267
15.421,15.221060878172056,-0.19993912182794382
6.076,9.273803660431273,3.1978036604312736
17.069,12.494578681264127,-4.574421318735872
18.983,13.96567925014324,-5.017320749856761
21.738,19.157146940099498,-2.5808530599005017
18.143,17.673228522263123,-0.46977147773687733
3.923,6.4505180329376905,2.5275180329376905
9.323,12.328720819450398,3.0057208194503975
12.517,11.69696373755136,-0.8200362624486388
11.559,13.485690218339307,1.9266902183393082
18.78,16.628406315074226,-2.151593684925775
12.281,10.730947747175726,-1.5500522528242744
10.638,9.61507238889692,-1.0229276111030803
3.1,5.829954595100991,2.7299545951009905
20.28,23.02737003924842,2.7473700392484197
21.562,17.717896063928343,-3.844103936071658
15.955,15.824946462154351,-0.1300535378456491
10.41,12.95897326747075,2.5489732674707497
9.837,11.55543378933936,1.718433789339361
25.246,21.305933452111557,-3.940066547888442
19.591,16.207154183197375,-3.3838458168026264
13.957,15.614549114368906,1.657549114368905
9.352,13.71899957923522,4.36699957923522
